smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCOCC1,2.1622,0.800069612705,2.037915156931195,0.47058823529411764,349.45600000000024,70.67,97.05290000000004,2,4,2,5,0
CCN(CC)C(=O)C[C@@H](C)[NH2+][C@H](C)c1cccc(F)c1F,2.2362,0.8254878080220001,3.878253819274778,0.5625,299.385,36.92,78.70540000000004,1,1,1,7,2
Cc1nc2c(c(Nc3ncc(C)s3)n1)CCN(C(=O)CCc1ccccc1)C2,3.81104,0.691789680398,2.545686177141297,0.3333333333333333,393.5160000000002,71.01,110.78670000000001,1,6,4,5,0
O=C(NCCNC(=O)N1C[C@H]2CC=CC[C@@H]2C1)c1cccnc1,1.419,0.658574943009,3.1943522106224136,0.47058823529411764,314.38899999999995,74.33000000000001,86.89590000000004,2,3,3,4,2
COC(=O)Cc1csc(NC(=O)Cc2coc3cc(C)ccc23)n1,3.09442,0.7104289086300001,2.30881719313029,0.23529411764705882,344.39200000000005,81.42999999999999,91.11870000000003,1,6,3,5,0
Cc1ccc(N2CC[C@@H](NS(=O)(=O)c3ccccc3C)C2=O)cc1C,2.69566,0.909748572395,2.595621196728107,0.3157894736842105,358.4630000000002,66.48,98.17450000000005,1,3,3,4,1
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,1.4169,0.751938376416,2.9068065652230364,0.8823529411764706,324.4690000000001,64.68,91.24340000000007,2,3,2,7,2
N#Cc1ccncc1NC[C@@H]1C[C@@]12CCc1ccccc12,3.26928,0.919377068947,3.9186021755539393,0.3333333333333333,275.35499999999996,48.71,81.98970000000004,1,3,4,3,2
Cc1cccn2c(=O)c(C(=O)NC[C@H]3CCO[C@@H]3C(C)C)cnc12,1.79382,0.934718058892,3.449086114198873,0.5,329.40000000000003,72.7,91.21720000000005,1,5,3,4,2
CNC(=O)c1ccc(/C=C/C(=O)Nc2c(C)cc(C)nc2Cl)cc1,3.36334,0.64765252107,2.23947196482918,0.16666666666666666,343.81399999999996,71.09,96.21690000000001,2,3,2,4,0
CC1=C(CNC(=O)c2cc(-c3ccccc3)nc3c2CNN3C(C)C)CN=N1,3.4512,0.819556620415,3.350933313893432,0.3333333333333333,376.4640000000001,81.98,108.88390000000004,2,6,4,5,0
C[C@@H](NC(=O)COC(=O)/C=C/c1ccc(Cl)cc1)c1ccccc1,3.7738,0.62222414602,2.2578478658596044,0.15789473684210525,343.81000000000006,55.4,94.44470000000003,1,3,2,6,1
CCc1ccc(N(Cc2ccc(C)s2)C(=O)c2ccc(=O)n(C)n2)cc1,3.55962,0.676122711054,2.398371955217087,0.25,367.4740000000001,55.2,104.86750000000005,0,5,3,5,0
CCOC(=O)c1nnc2ccccc2c1N1CC[C@@H]([NH+](CC)CC)C1,1.3099,0.810674072532,3.8898396808771496,0.5263157894736842,343.45100000000014,59.76,98.15720000000006,1,5,3,6,1
Cc1ccc(C#N)cc1S(=O)(=O)NCc1ccnc(OC(C)(C)C)c1,2.9175,0.878348029523,2.458668204502434,0.3333333333333333,359.45100000000014,92.08,94.53750000000005,1,5,2,5,0
O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,3.7472,0.773968195441,2.9338674926844224,0.5333333333333333,315.19600000000014,35.53,77.30700000000004,0,3,3,3,1
CCC[NH2+][C@@H]1COC[C@H]1C(=O)NCc1cscc1C,0.6611199999999999,0.820213964575,4.5919783731363575,0.6428571428571429,283.41700000000003,54.94,76.08310000000004,2,3,2,6,2
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,2.4523,0.7993128200730001,2.276808227461629,0.5,281.3769999999999,54.45,73.65130000000005,0,3,2,3,1
O=[N+]([O-])c1c(Nc2cccc3ncccc23)ncnc1N1CCN(c2cccc(Cl)c2)CC1,4.6566,0.32317117146,2.399710276167351,0.17391304347826086,461.91300000000024,100.32,129.5901,1,8,5,5,0
O=C(CCCO)Nc1ccc(F)cc1F,1.6758,0.8088101174779999,1.7280306797795273,0.3,215.19899999999998,49.33,51.30750000000002,2,2,1,4,0
NC(=O)CCOc1ccc(NC(=O)C[C@H]2CCc3ccccc32)cc1,2.9994,0.805668066284,2.4591139224806167,0.3,338.407,81.42000000000002,96.49910000000003,2,3,3,7,1
COc1cc(C)ccc1OCC(=O)Nc1nnc(C)s1,2.1810400000000003,0.917216910918,1.9120490371496803,0.3076923076923077,293.348,73.34,76.50170000000003,1,6,2,5,0
CC(=O)c1c(O)cccc1COc1ccccc1,3.1738,0.825498390511,1.810419950878794,0.13333333333333333,242.27399999999997,46.53,68.88530000000004,1,3,2,4,0
COC(=O)[C@](NC(=O)c1cccc(Cl)c1)(Nc1ccc(Br)c[nH+]1)C(F)(F)F,3.1901,0.515070001613,3.788624607046106,0.1875,467.64900000000006,81.57,94.04060000000003,2,4,2,5,1
Cc1noc(C)c1C[C@H](C)C(=O)N[C@@H](C)C1CCCCC1,3.55504,0.880927541311,3.166321591158068,0.7647058823529411,292.4230000000001,55.13,83.02470000000005,1,3,2,5,2
COc1cccc(-c2cncc3ccccc23)c1C(=O)N(C(C)C)C(C)C,5.1694,0.60464048334,2.3940342695303283,0.30434782608695654,362.4730000000001,42.43,110.17250000000007,0,3,3,5,0
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,4.2683,0.731482566718,2.121840891631784,0.19047619047619047,319.404,38.33,97.20370000000004,1,2,3,5,1
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,3.3055,0.718284169172,2.6889268639203667,0.17647058823529413,340.7700000000001,72.11999999999999,88.69200000000002,0,5,4,3,1
C[C@H]1CCCN(c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2[N+](=O)[O-])C1,3.92,0.558887789526,2.616748866138005,0.43478260869565216,424.50100000000026,87.95,121.13460000000005,1,6,4,5,1
C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1,2.60002,0.749990615945,3.0798572669701163,0.3888888888888889,333.45300000000003,54.45,93.79880000000006,0,3,2,6,1
O=C(CSc1nnc(-c2cccc([N+](=O)[O-])c2)o1)Nc1nncs1,2.2271,0.397216718992,2.4651558809130965,0.08333333333333333,364.36800000000005,136.94,85.6511,1,10,3,6,0
CN(CCc1ccc(F)cc1)c1cc(Br)cc(F)c1C(N)=O,3.5051,0.857208289245,2.310321049494448,0.1875,369.2090000000001,46.33,85.99190000000003,1,2,2,5,0
COc1ccccc1NC(=O)CSc1ccc(-c2ccccc2OC)nn1,3.8916,0.6056206254300001,2.0069798079918666,0.15,381.4570000000001,73.34,106.36770000000001,1,6,3,7,0
Cc1occc1C(=O)/C(C#N)=C\c1cccc(C(F)(F)F)c1,4.3967,0.459245476419,2.477264126417527,0.125,305.255,54.0,72.80950000000001,0,3,2,3,0
COc1ccc2c(c1)N(C(=O)CCSc1ccccn1)C[C@@H](C)O2,3.3865,0.763182586589,2.8638823632036914,0.3333333333333333,344.4360000000001,51.66,95.01500000000006,0,5,3,5,1
CCC[C@]1(C(=O)N[C@@H]2CONC2=O)CC[NH2+]C1,-1.7138,0.582060686386,4.9887469729908585,0.8181818181818182,242.29899999999995,84.04,59.64280000000003,3,3,2,4,2
CCO[C@H]1C(=O)O[C@H]([C@@H](O)CO)C1=O,-1.7608,0.441573893526,4.085910843954972,0.75,204.17799999999997,93.06,43.39360000000001,2,6,1,4,3
