smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
C[C@H]1CCCC[C@H]1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,2.6694,0.839236180894,2.8194249886223943,0.6111111111111112,400.9280000000002,75.71000000000001,99.91600000000004,1,4,3,4,2
CS[C@@H]1CC[C@H](NC(=O)CCC(=O)c2ccc(C)s2)C1,3.41972,0.8021670370909999,3.2865663788494306,0.6,311.47200000000004,46.17,85.70520000000005,1,4,2,6,2
CCOCCS(=O)(=O)[N-]c1cc(Br)ccc1O,2.5262,0.8148922779340001,3.527959223981024,0.4,323.18800000000005,77.7,69.10560000000002,1,4,1,6,0
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,4.5931,0.7165600869519999,3.1296809498113967,0.238095238095238,433.45500000000015,70.89,111.7187,1,4,3,5,1
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,4.4019,0.6834553253300001,2.0038910889664603,0.2631578947368421,442.73000000000025,61.88,110.5807,1,3,3,4,0
COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,1.8817,0.785153721999,1.925138387873524,0.3809523809523809,369.4650000000001,65.04,106.46750000000004,2,5,3,7,0
CC(C)CC(=O)N1CCN(C(=O)c2cnc3c(c2)NC(=O)CO3)CC1,0.743,0.886386873118,2.5300274999129058,0.5294117647058824,346.38700000000017,91.84000000000002,90.30020000000005,1,5,3,3,0
C[NH2+][C@@H](C1CCCC1)[C@@H]1CCc2cccnc21,1.8634,0.8506612887620001,4.071947088375473,0.6666666666666666,231.363,29.5,68.89440000000005,1,1,3,3,2
CCSc1ccc(C(=O)N2CC[C@H](C)[C@H](O)C2)cn1,2.0365,0.864980010393,3.1182818564455026,0.5714285714285714,280.393,53.43000000000001,76.32630000000003,1,4,2,3,2
C[C@@H]([NH2+]C[C@H]1CC[C@H](C(N)=O)O1)c1ccc2c(c1)OCCCO2,0.5052,0.843456423848,4.277501159567796,0.5882352941176471,321.3970000000001,87.39,84.34580000000005,2,4,3,5,3
[NH3+]CC1CCC(c2nc3ccc(Cl)cc3s2)CC1,3.4654,0.880223391995,2.8148103964061164,0.5,281.8320000000001,40.53,77.08410000000003,1,2,3,2,0
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,4.0795,0.737928403594,2.753487650560244,0.3809523809523809,418.4900000000002,84.5,108.72990000000004,2,5,3,5,1
Cc1nc(CSc2nncc3ccccc23)nc2ccccc12,4.173719999999999,0.509845401427,2.335821673426322,0.1111111111111111,318.40500000000003,51.56,93.37400000000002,0,5,4,3,0
N#Cc1csc(C(=O)N2CC[C@H]3CCCC[C@@H]32)c1,3.02448,0.770233700276,3.27142473726056,0.5714285714285714,260.3619999999999,44.1,70.43350000000004,0,3,3,1,2
CCNS(=O)(=O)[C@@H]1CC[NH+](C[C@@H]2CCCc3ccccc32)C1,0.703,0.8527716653630001,4.52544378473976,0.6470588235294118,323.482,50.61,88.68620000000006,2,2,3,5,2
O=C(c1cc2ccccc2o1)N(C[C@H]1CCCO1)c1nc2c(F)cccc2s1,5.0074,0.466465133463,2.8852051746814578,0.238095238095238,396.443,55.57000000000001,106.44250000000004,0,5,5,4,1
C[C@H](NC(=O)NCCC[S@](C)=O)c1ccc(Cl)s1,2.5303,0.7921670334890001,3.34164799532118,0.5454545454545454,308.856,58.2,77.82880000000003,2,3,1,6,2
COC[C@H](O)C[NH+]1CCC(C)(C)C1,-0.6915,0.638922357812,5.211511816983303,1.0,188.291,33.9,51.84450000000003,2,2,1,4,1
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,4.1425,0.6763100017389999,3.2598131072600545,0.2105263157894736,359.4220000000001,50.52,95.45490000000004,0,3,3,4,2
COC[C@H](NC(=O)Nc1cn[nH]c1)c1ccc(F)c(F)c1,2.1971,0.79341366771,2.9106609025640453,0.2307692307692307,296.27700000000004,79.03999999999999,71.71710000000002,3,3,2,5,1
O=C(NC[C@@H]1CCC[NH+](Cc2ccccc2F)C1)c1nc[nH]n1,0.1687,0.754334071304,4.598548536684411,0.4375,318.376,75.11,82.24060000000003,3,3,3,5,1
CCN(Cc1ccc(Br)s1)C(=O)C[NH+](C)CC(=O)[O-],-0.8763,0.7290671639920001,4.345437082317179,0.5,349.2500000000001,64.88000000000001,74.73770000000003,1,4,1,7,0
CCC(=O)N1CCC([NH+](C)Cc2ccc(SC)c(OC)c2)CC1,1.8328,0.809845831172,3.813848372739346,0.6111111111111112,337.5090000000001,33.980000000000004,95.25870000000008,1,3,2,6,0
O=C(Nc1ccc2ncccc2c1)C(=O)NC1CCC(O)CC1,1.5930000000000002,0.740871625023,2.1420180946521548,0.3529411764705882,313.3570000000001,91.32,86.77820000000003,3,4,3,2,0
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,2.2688,0.765998658227,2.4552528733284547,0.2857142857142857,396.42200000000014,81.75,105.95440000000004,2,3,4,2,0
CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC[C@H]2C[C@H]3CC[C@@H]2C3)c1,3.1621,0.6619710760059999,3.8851560677015353,0.5714285714285714,371.4810000000002,87.30000000000001,105.10410000000005,3,3,3,6,3
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,1.8573,0.709195589466,3.140765839150508,0.5625,342.46100000000007,95.5,89.96300000000005,3,4,1,7,3
CC(=O)O[C@H]1CC[C@H]2[C@H]3C[C@H](OC(C)=O)[C@]45C[C@H]4CC[C@]5(C)[C@@H]3CC[C@]12C,4.5024,0.638669961923,4.91290903275738,0.9130434782608696,374.5210000000002,52.6,100.65100000000008,0,4,5,2,9
CC1=C(C(=O)OCC(C)C)[C@H](c2cccc(F)c2)c2c(n(C)c(=O)n(C)c2=O)N1,2.2537,0.7968085131199999,3.0540626669967974,0.3809523809523809,401.43800000000016,82.33,107.28670000000008,1,7,3,4,1
C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)C(=O)N(C)C,-1.6312,0.659919746355,4.12134656983312,0.8181818181818182,244.315,86.27999999999999,61.94880000000003,2,3,1,4,3
C[C@@H]1CCC[C@@H](NS(=O)(=O)Cc2cccc(N)c2)C1,2.2669,0.833813183641,2.953005804195863,0.5714285714285714,282.409,72.19,78.03390000000003,2,3,2,4,2
CC[NH2+][C@H](Cc1ccccc1Cl)[C@H]1C[NH+](C)CCN1C,-0.3369,0.7911398080840001,5.193213146021362,0.625,297.874,24.29,84.44910000000004,2,1,2,5,2
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,3.4555,0.6851656842460001,2.004894193606253,0.238095238095238,429.31400000000025,49.85,108.6535,0,3,3,4,0
CC[C@@H](CSC)NC(=O)NCc1cccc(OC)c1,2.636,0.805376956135,2.5878504179271857,0.5,282.409,50.36,80.82640000000004,2,3,1,7,1
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,1.4419,0.783352037844,4.520671252335083,0.75,208.32900000000004,45.29,60.25410000000004,2,1,2,3,1
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,3.92,0.7418305846559999,2.0528687310687896,0.2352941176470588,449.7430000000003,75.71000000000001,105.44500000000002,1,4,3,4,0
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,2.4814,0.792933490794,3.7238090412268807,0.6666666666666666,210.36599999999996,27.64,61.27410000000003,1,1,2,3,1
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,1.78212,0.8018257575229999,3.892596436428704,0.5384615384615384,240.392,47.870000000000005,70.43090000000002,2,2,1,6,2
CC[NH+](C)CCNC(=O)N1CCC(CC(=O)[O-])CC1,-1.9174,0.628018598201,4.2604375174024565,0.8461538461538461,271.361,76.91,69.61440000000003,2,3,1,6,0
O=S(=O)(CC1CCC1)N[C@H](c1cccc(F)c1)c1ccccn1,3.0296,0.8735062509020001,2.805830299514493,0.3529411764705882,334.41600000000005,59.06,86.74350000000004,1,3,3,6,1
C[C@H](c1cccc(F)c1)N1CCN(C(=O)C[C@H]2CCOc3ccccc32)CC1,3.9873,0.773631074045,3.0295429571804853,0.4347826086956521,382.47900000000016,32.78,106.88000000000004,0,3,4,4,2
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,3.8226,0.713026652726,4.268119849975763,0.6666666666666666,326.43600000000004,51.21,91.24700000000004,0,3,4,1,5
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,2.9234,0.705265345909,3.672160626305813,0.9285714285714286,240.34299999999996,35.53,65.65000000000005,0,3,2,3,4
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,1.85152,0.7683747408120001,5.416815902719884,0.48,378.56000000000006,25.950000000000003,112.71090000000008,2,1,4,5,1
CCC1(CC)C(=O)NC(=NNC(N)=S)NC1=O,-0.857,0.313040401249,3.5100850433790183,0.5555555555555556,257.319,108.61,66.65650000000001,4,4,1,3,0
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,0.2825,0.804800521785,3.662239906904317,0.7142857142857143,333.4990000000001,59.84,84.48020000000005,2,4,2,6,0
CC(=O)Oc1ccc(C(=O)NNC(=O)c2cccnc2)cc1,1.0817,0.508649995147,1.84550499490388,0.0666666666666666,299.286,97.39,76.92040000000003,2,5,2,3,0
C[C@H]1CC[C@H]([C@H](O)C2([NH+]3CCCC3)CCCC2)C[C@@H]1C,2.4111,0.815285163156,5.230385194107707,1.0,280.4759999999999,24.67,82.80550000000007,2,1,3,3,4
C[C@H](Nc1cc(F)cc(F)c1)c1cc(F)ccc1O,3.9826,0.850363698921,2.5446913635563018,0.1428571428571428,267.24999999999994,32.26,66.46050000000001,2,2,2,3,1
CC(C)[C@H](NC(=O)c1cccs1)C(=O)NN1CCOCC1,0.8659,0.8593715645829999,2.822334175054266,0.5714285714285714,311.4070000000001,70.67,80.94590000000004,2,5,2,5,1
O=C(Cc1ccc2ccccc2c1)N(Cc1ccccc1)[C@H]1CCS(=O)(=O)C1,3.5982,0.648857604213,2.5435738634452694,0.2608695652173913,393.50800000000015,54.45,111.70280000000004,0,3,4,5,1
CC1(C)O[C@@H]2O[C@@H]3OC(C)(C)O[C@H]3[C@@H]2O1,0.9718,0.612195797491,4.009436802105946,1.0,216.233,46.150000000000006,48.73500000000004,0,5,3,0,4
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,3.81428,0.748815179902,2.692471947605484,0.1666666666666666,246.36000000000004,36.68,68.48200000000003,0,4,2,3,1
Cc1ccoc1[C@@H](C)[NH2+]C1CCN([C@@H](C)c2ccncc2)CC1,2.83302,0.916484993819,4.135537034753507,0.5263157894736842,314.4530000000001,45.88,91.03240000000004,1,3,3,5,2
COc1cccc([C@H]2CCCN2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,4.191,0.8322757295000001,2.525349931821337,0.3636363636363636,379.4600000000002,61.88,108.72270000000005,1,3,4,4,1
O=C(CCc1nc2ccccc2[nH]1)NCCC(=O)N[C@@H]1CCS(=O)(=O)C1,0.3051,0.654869517152,2.781759379509837,0.4705882352941176,378.4540000000002,121.01999999999998,97.24290000000003,3,5,3,7,1
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,-0.3015,0.802639008787,4.233576543684596,0.5333333333333333,279.336,75.2,71.46540000000005,1,4,2,6,2
Cc1cccc(N2CCN(C(=O)c3cc(C4CC4)on3)CC2)c1,2.82282,0.8685180329279999,2.1891621505962107,0.4444444444444444,311.3850000000001,49.58,87.77350000000004,0,4,4,3,0
COc1ccc([C@H](C)NC(=O)CC(C)(C)C)cc1OC,3.3172,0.883122787948,2.3188841783572407,0.5625,279.38,47.56,80.17570000000006,1,3,1,5,1
Cc1ccoc1C(=O)NCc1nc(-c2ccccc2)n[nH]1,2.3031200000000003,0.769962949861,2.302832271125739,0.1333333333333333,282.303,83.81,76.43390000000001,2,4,3,4,0
CCN(CC)c1ccc(N)c(N)[nH+]1,0.5113,0.727821952299,3.931773376382452,0.4444444444444444,181.263,69.42,55.38350000000002,2,3,1,3,0
CCc1cccc2c(C(=O)CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)c[nH]c12,3.6966,0.502322268992,3.4282211405876417,0.2916666666666667,401.46600000000007,82.27000000000001,113.30990000000004,2,3,5,4,1
Cc1cc(Br)cc(C)c1NC(=O)c1nnn[n-]1,1.46044,0.91573606822,3.545965436177708,0.2,295.12,81.87,64.71620000000001,1,4,2,2,0
NC(=O)[C@@H](NC(=O)c1cnc2ccccc2n1)c1ccccc1,1.5862,0.771191011219,2.4299295571799053,0.0588235294117647,306.325,97.97,85.3816,2,4,3,4,1
COc1cccc(CNC(=O)c2ccc([N+](=O)[O-])cc2F)c1,2.6725,0.677169547441,1.8005200784982325,0.1333333333333333,304.277,81.47,77.21860000000001,1,4,2,5,0
CCOC(=O)c1c(C)[nH]c(C(=O)/C(C#N)=C/c2cccc(F)c2)c1C,3.73722,0.377745323532,2.4475811004300354,0.2105263157894736,340.35400000000004,82.95,90.54370000000002,1,4,2,5,0
O=C(Nc1ccccc1)N1CCCC[C@@H]1[C@H]1CCC[C@@H]1O,3.234,0.863709281529,2.981038665171265,0.5882352941176471,288.3909999999999,52.57000000000001,83.15350000000005,2,2,3,2,3
Cc1ccc(NC(=O)C[NH+]2CCSC(C)(C)C2)c([N+](=O)[O-])c1,1.25202,0.653081911463,4.094522581952268,0.5333333333333333,324.42600000000004,76.67999999999999,88.56380000000003,2,4,2,4,0
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,4.07712,0.691514444489,2.6274851717950387,0.35,469.3760000000001,66.48,110.82950000000004,1,3,3,5,1
NC(=O)[C@]1([NH2+]C2CC2)CC[C@H](Oc2cc(F)cc(F)c2)C1,0.846,0.858938539121,4.3297207954021,0.5333333333333333,297.32500000000005,68.93,71.49780000000001,2,2,3,5,2
C[C@@H](C(=O)NCc1ccccc1F)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1,5.4386,0.382694967943,2.8408607720986367,0.2758620689655172,485.55900000000025,75.44,135.4831999999999,1,4,5,6,1
Cc1nc(CCNC(=O)c2ccc(OCC(F)F)nc2)cs1,2.46292,0.847849319821,2.4542533820006533,0.3571428571428571,327.356,64.11,78.62420000000003,1,5,2,7,0
O=C([O-])C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2Cl)CCO1,0.5934,0.607551160661,3.1874736914856205,0.4166666666666667,299.6900000000001,95.74,69.68340000000002,0,6,2,4,1
CC(=O)N[C@@H]1C(=O)N(Cc2ccccc2OCCC(C)C)c2ccccc21,3.8355,0.7846669800480001,2.688363850571145,0.3636363636363636,366.46100000000007,58.64,105.58170000000004,1,3,3,7,1
COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccccc3)C2)[C@H]1c1cccnc1,3.6328,0.555393164395,3.170220427941981,0.32,418.4930000000001,77.52,116.09870000000002,1,6,4,6,2
CC(C)(C)c1nc(CNC(=O)N[C@H]2CCCC2(C)C)no1,2.745,0.89323658736,3.3127968937806784,0.8,294.399,80.05,79.78940000000004,2,4,2,3,1
C[C@@H]1CN(Cc2noc(-c3ccc(F)cc3)n2)CC[C@@H]1[NH3+],1.328,0.936185764254,3.5390138192747784,0.4666666666666667,291.35,69.80000000000001,75.42610000000003,1,4,3,3,2
CC[C@H](CSC)N(C)C(=O)Nc1ccc(C)cc1F,3.73942,0.867315382439,2.906476901321703,0.5,284.40000000000003,32.34,80.37970000000004,1,2,1,5,1
CN(Cc1ccc(OC(F)(F)F)cc1)C(=O)c1csc(-c2cccs2)n1,5.0424,0.579774192639,2.3232404483677698,0.1764705882352941,398.431,42.43,94.3495,0,5,3,5,0
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,3.4835199999999995,0.750937666158,1.975394787748952,0.3157894736842105,407.9230000000003,78.51,107.74320000000004,2,4,3,6,0
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4sc(C)nc4C)o3)CC2=O)cc1,3.10996,0.716537199076,2.934096204676472,0.3157894736842105,397.46000000000026,101.22,105.14870000000002,1,7,4,4,1
O=C(OCc1cc([N+](=O)[O-])cc2c1OCOC2)c1cnc2ccccc2n1,2.7615,0.390612105874,2.5741395713054778,0.1666666666666666,367.317,113.68,92.03790000000002,0,8,4,4,0
N/C(=N/OCCN1CCCS1(=O)=O)c1cc2ccccc2o1,1.1052,0.389526006021,2.938481598945,0.3571428571428571,323.374,98.13,82.86720000000004,1,5,3,5,0
C[C@@H](CO)CS(=O)(=O)CC(=O)N(C)Cc1cccs1,0.7497,0.8200618845450001,3.1199845936293973,0.5833333333333334,305.421,74.67999999999999,75.69660000000005,1,5,1,7,1
COc1ccc(C(=O)Nc2cccc(-c3cc4cc(F)ccc4[nH]3)c2)cc1,5.2349,0.503989043713,1.928214719234472,0.0454545454545454,360.388,54.12,104.6399,2,2,4,4,0
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,-0.5457,0.82762036722,3.0276160691079985,0.5,280.284,93.65,68.64420000000003,1,6,2,4,1
Cc1ccc2nc(NC3CCC(C)CC3)c(/C=C3/SC(=S)N(Cc4ccco4)C3=O)c(=O)n2c1,4.98792,0.378866187237,2.8544997284261893,0.36,494.6420000000002,79.85,138.66569999999987,1,8,5,5,0
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(CCO)CC(=O)N32)c(OC)c1,1.8623,0.642182036993,3.295237663977346,0.3333333333333333,435.48000000000025,95.1,117.69150000000003,2,5,5,5,2
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(F)cc3)C2)s1,4.9105,0.503002981777,3.106483479700085,0.238095238095238,495.3630000000002,84.42,121.20170000000002,1,6,4,6,2
COc1ccc(-c2ccc(C[NH2+][C@@H]3CC[C@H]([NH+](C)C)C3)o2)c([N+](=O)[O-])c1,0.9924,0.576902479934,4.702841426978557,0.4736842105263157,361.4420000000001,86.56,97.21750000000004,2,4,3,7,2
Cc1c(O)cccc1C(=O)N1C[C@@H](O)C[C@@H]1c1cccc(C(F)(F)F)c1,3.66752,0.830800549315,3.0781380089996624,0.3157894736842105,365.351,60.77,88.68910000000002,2,3,3,2,2
CC[C@H](CC[NH3+])N1CCCN(CC(F)(F)F)CC1,0.967,0.817552122644,3.5557442425941628,1.0,268.347,34.120000000000005,65.13610000000004,1,2,1,5,1
