smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
C[C@H](Oc1ccc(Cl)c(Cl)c1)C(=O)NC[C@H]1CCC[C@@H]1O,3.0379,0.861574164868,3.042296977124997,0.5333333333333333,332.2270000000001,58.56,82.90950000000004,2,3,2,5,3
Cc1cc(C)cc(NC(=O)CC(C)C)c1,3.28804,0.791924213945,1.719999657265456,0.4615384615384615,205.301,29.1,64.00070000000004,1,1,1,3,0
CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21,1.58962,0.66200702499,2.879646364419866,0.5,332.40000000000003,75.71,90.65970000000004,1,4,2,5,1
Oc1ccc(C2[NH+](Cc3ccccc3)CC[NH+]2Cc2ccccc2)c(O)c1,1.2802,0.559110807826,4.299541175286278,0.217391304347826,362.47300000000007,49.34,104.46400000000004,4,2,4,5,0
CC(=O)N[C@@H]1C(=O)C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,3.202,0.7831696964079999,4.247595679540866,0.7619047619047619,343.4670000000001,63.24,94.70470000000005,1,3,4,1,6
CNC(=O)CNS(=O)(=O)c1cccc(C(F)(F)F)c1,0.7297,0.874555237367,2.0486427896783628,0.3,296.27,75.27000000000001,60.69920000000001,2,3,1,4,0
C[C@@H](NC(=O)c1ccccc1CSc1nc2ccccc2[nH]1)C1CC1,4.3835,0.620433953779,2.626933153249848,0.3,351.4750000000001,57.78,101.74890000000006,2,3,4,6,1
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,0.7569,0.7687816799539999,2.937505548985236,0.9285714285714286,347.50600000000014,60.93000000000001,87.97680000000005,0,4,3,3,1
CCc1ccc(-c2nc(N)ccc2[N+](=O)[O-])cc1,2.8014,0.6591637860189999,2.097790195222684,0.1538461538461538,243.266,82.05,70.11780000000002,1,4,2,3,0
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,4.1782,0.7379727485690001,3.046356504898198,0.3529411764705882,398.31500000000005,63.99,101.96170000000004,1,5,3,5,1
Cc1cccc([C@H](O)C[C@@H]2CCCCC[NH2+]2)c1,1.92452,0.828368323921,4.0312096692231965,0.6,234.36299999999997,36.84,69.80420000000004,2,1,2,3,2
N#CCCN(Cc1ccccc1)C(=S)NC(=O)c1cccc(Cl)c1,3.77058,0.802926830483,2.1087565596461246,0.1666666666666666,357.8660000000001,56.13,98.5982,1,3,2,5,0
COCCNC(=O)/C(C#N)=C/c1cccc(O)c1,1.06178,0.468378753936,2.2131286567611457,0.2307692307692307,246.266,82.35,66.58250000000002,2,4,1,5,0
O=C(CCOc1ccccc1)NNC(=O)CC1(O)CCCC1,1.2981,0.6991617997,2.236204675868075,0.5,306.36200000000014,87.66000000000001,80.87420000000003,3,4,2,6,0
O=C(CCn1ccccc1=O)NCC1(c2ccccc2)CC1,2.0864,0.890855879594,2.1689783022417037,0.3333333333333333,296.37000000000006,51.1,85.68270000000004,1,3,3,6,0
COc1cc(C)c([C@@H](C)NC(=O)CSC2CCCC2)cc1OC,3.86522,0.794186311011,2.677682747739345,0.6111111111111112,337.4850000000001,47.56,95.55470000000004,1,4,2,7,1
CCc1noc(C)c1C[NH+](C[C@@H]1CCCCO1)C(C)C,1.90782,0.870826552747,4.340261159069213,0.8125,281.42,39.7,78.87870000000005,1,3,2,6,1
COc1cccc(OC)c1OC1CC[NH+](Cc2ccc([C@H]3C[C@@H]3C)o2)CC1,3.0465,0.802222809554,4.169447898942368,0.5454545454545454,372.4850000000002,45.27,102.82670000000006,1,4,4,7,2
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,2.9955,0.774916608906,2.6287683139846347,0.2,381.322,66.4,77.95030000000001,2,3,2,5,1
O=C(CSc1ccc2c(c1)OCCCO2)NC(=O)c1cccs1,2.9581,0.851820097263,2.293940461837209,0.25,349.433,64.63,89.56520000000005,1,6,3,4,0
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,4.04812,0.6935576695810001,2.2334961524063086,0.1875,335.285,61.040000000000006,79.25200000000002,0,5,3,4,0
COc1ccc([C@@H](CNc2nc3ccccc3o2)N2CCOCC2)cc1,3.3218,0.720401046652,2.689830662281123,0.35,353.4220000000002,59.760000000000005,100.62570000000004,1,6,4,6,1
CNC(=O)[C@H]1CCCC[C@H]1[NH2+][C@H](C)c1cc(C)cc(C)c1,2.23264,0.879252149885,4.140764881634283,0.6111111111111112,289.44300000000004,45.71,86.06910000000005,2,1,2,4,3
COc1ccc(N2/C(=N/C(=O)CCCC(=O)[O-])S[C@@H]3CS(=O)(=O)C[C@H]32)cc1Cl,0.8702,0.6425983671509999,3.818487523725053,0.4705882352941176,445.92600000000016,116.17,105.60380000000002,0,7,3,6,2
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,-0.7443,0.761011252823,4.352506316945032,0.2608695652173913,392.43000000000006,74.41,101.80570000000004,1,3,4,5,2
Cc1ccc([C@H]2C[C@@H]2NC(=O)N2CCC(C(N)=O)CC2)cc1C,2.06624,0.899642351589,2.95101319297029,0.5555555555555556,315.4170000000001,75.43,89.08510000000004,2,2,3,3,2
COC(=O)c1cccc(C(=O)N2C[C@@H](c3ccc(F)cc3)C[C@H]2C)c1,3.6305,0.780318955007,2.775719347107163,0.3,341.38200000000006,46.61000000000001,92.03800000000004,0,3,3,3,2
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C,2.76664,0.836364739171,2.753097453227033,0.5,290.36300000000006,67.42999999999999,81.21540000000005,2,3,2,3,2
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)Cc2ccccc2-3)cc1,4.4685,0.5520397132320001,1.8359027202328908,0.0909090909090909,342.398,58.2,103.3829,2,2,4,3,0
CC[C@@H](Oc1ccccc1OC)C(=O)NCc1ccccn1,2.564,0.8516271340360001,2.3676220325017194,0.2941176470588235,300.35799999999995,60.45,83.78470000000004,1,4,2,7,1
C=C[C@@H](C)NC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C,2.82436,0.511419571126,3.2779808998441897,0.3571428571428571,262.309,72.24,74.43260000000002,1,3,1,4,1
CC1(C)CCC[C@H]1N1C(=O)c2cccc(N)c2C1=O,2.4435,0.621111214203,3.1101416594142908,0.4666666666666667,258.321,63.4,72.77440000000003,1,3,3,1,1
c1ccc2c(NCc3nnc(C4CCC4)o3)cccc2c1,4.1024,0.751407099761,2.1374312134842786,0.2941176470588235,279.343,50.95,82.16470000000002,1,4,4,4,0
Cc1cnc2nc(C[C@H](O)C(F)(F)F)[nH]c2c1,1.73202,0.8530536034999999,3.2814880474087453,0.4,245.204,61.8,54.39150000000002,2,3,2,2,1
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,2.2737,0.790739314139,3.2772328039900174,0.3888888888888889,334.39000000000004,45.57,90.69210000000004,3,1,3,4,0
CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(C)s2)NC(=O)N1C,2.97822,0.8647339712630001,3.0729043836592203,0.4666666666666667,308.4030000000001,58.64,82.01970000000004,1,4,2,3,1
CCN(CCO)C(=O)Nc1cccc(C(=O)Nc2cccc(C#N)c2)c1,2.65668,0.7402113130239999,2.0588604694425867,0.2105263157894736,352.39400000000006,105.46,98.9037,3,4,2,6,0
O=C(COc1ccc(F)cc1F)NC[C@H](O)c1ccccc1Cl,2.8468,0.8430145114640001,2.4025315458162684,0.1875,341.741,58.56,81.27450000000003,2,3,2,6,1
COc1ccc(CNC(=O)[C@H]2Oc3ccccc3O[C@@H]2C)cn1,1.9349,0.939076118558,2.9705363354528083,0.2941176470588235,314.34100000000007,69.68,83.58370000000005,1,5,3,4,2
[NH3+][C@H](CO)c1ccc(N2CCOCC2)c(Cl)c1Cl,1.1053,0.8884465474169999,3.5118618815266576,0.5,292.1859999999999,60.34,72.20890000000003,2,3,2,3,1
COc1cccc(N2C(=O)Nc3ccccc3[C@]2(O)C(=O)NCc2ccccc2)c1,3.2088,0.600936953006,2.75621610186864,0.1304347826086956,403.43800000000016,90.9,113.1192,3,4,4,5,1
COC(=O)c1sccc1NC(=O)[C@@H]1CC[NH2+][C@@H]1C,0.445,0.798803286569,4.11686024021914,0.5,269.346,72.00999999999999,68.64960000000004,2,4,2,3,2
CC[NH2+][C@@]1(C(=O)OC)CCC[C@@H](Oc2ccccc2)C1,1.5031,0.838554647032,3.912431054962793,0.5625,278.372,52.14,76.53940000000004,1,3,2,5,2
CC[C@@H](NC(=O)NC1CCC(C(=O)OC(C)(C)C)CC1)[C@H]1CCCO1,3.1437,0.733637391411,3.2984779902031987,0.8947368421052632,354.4910000000002,76.66000000000001,96.31140000000006,2,4,2,5,2
c1ccc(COC2CC[NH+](Cc3cccnc3)CC2)cc1,1.8457,0.912254674732,3.2166282358167853,0.3888888888888889,283.395,26.56,82.89070000000005,1,2,3,5,0
O=C(C1CCCC1)N1CCC[C@@H]([NH+]2CCC(CO)CC2)C1,0.4548,0.810749681612,4.081636981389359,0.9411764705882352,295.4470000000001,44.98,82.06650000000005,2,2,3,3,1
CC(C)CCNC(=O)[C@@H](C)Oc1ccc(N)cc1C(=O)[O-],0.5619,0.728576495889,2.9966763616811978,0.4666666666666667,293.343,104.48,77.73960000000002,2,5,1,7,1
O=C(CCCc1nc(-c2cccnc2)no1)N1CCC[C@@H](Cc2ccccc2)C1,3.9356,0.590412333552,2.6911103895783293,0.391304347826087,390.48700000000025,72.11999999999999,109.91700000000004,0,5,4,7,1
COc1cc([N+](=O)[O-])ccc1OCc1nc(-c2cccs2)no1,3.2939,0.494985148007,2.1931985142325754,0.1428571428571428,333.325,100.52,81.59140000000002,0,8,3,6,0
CC(C)CN1CCO[C@@H](CNC(=O)/C=C/c2ccnc(Cl)c2)C1,2.2212,0.6402567251519999,3.029812074662422,0.5294117647058824,337.8510000000001,54.46,92.30870000000004,1,4,2,6,1
NC(=O)[C@@H]1CCCN(C(=O)Cn2nc(-c3cccs3)oc2=O)C1,0.2887,0.8825112816060001,2.8950698261417127,0.4285714285714285,336.3730000000001,111.43,82.57440000000003,1,7,3,4,1
CC[C@@H]1CCCCN1C(=S)NC(=O)c1ccc(C)cc1,3.27422,0.834281748997,2.4437977124646424,0.5,290.432,32.34,85.87920000000004,1,2,2,2,1
CCS(=O)(=O)CCN(C)Cc1c[nH]nc1-c1ccc(C)cc1,2.25162,0.851176306525,2.751939246215761,0.4375,321.446,66.06,89.42250000000004,1,4,2,7,0
C[C@@H]1CC[NH+](CCCN2C(=O)CNC2=O)C[C@@H]1O,-1.7861,0.5524825343240001,5.017063413984479,0.8333333333333334,256.326,74.08,65.08020000000003,3,3,2,4,2
CC(C)Oc1ccc(NC(=O)NC[C@H](C)N2CCOCC2)c(F)c1,2.4551,0.835253262959,2.656999020718791,0.5882352941176471,339.41100000000006,62.83,91.03940000000004,2,4,2,6,1
C[C@@]1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCc2ccc(O)cc2)C1,3.5348,0.857671860353,2.965773411455604,0.4090909090909091,367.4450000000001,59.0,102.00080000000004,1,4,4,5,1
CCCN1C(N)=[NH+]C[C@@H]1c1cc(Cl)c2c(c1)OCO2,0.2307,0.853623721885,3.9917802195720817,0.4615384615384615,282.75100000000003,61.69,72.33710000000004,2,4,3,3,1
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1CCOc2ccccc21,2.7487,0.915459569072,3.8036346041523776,0.6111111111111112,335.46900000000005,55.400000000000006,92.16510000000004,1,3,3,4,4
Cc1cccc(C)c1OCC(=O)OCCN1C(=O)c2ccccc2C1=O,2.52164,0.588461113463,2.051288709695484,0.25,353.374,72.91,94.17900000000004,0,5,3,6,0
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,3.6136,0.75696974104,2.8900987698933656,0.3888888888888889,333.453,38.77,93.33900000000004,0,4,2,7,2
CN(Cc1ccccn1)S(=O)(=O)c1ccc(OC2CCCC2)cc1,3.2237,0.793176347217,2.0889117337559053,0.3888888888888889,346.4520000000001,59.5,92.21580000000006,0,4,3,6,0
C[C@H]1CC[C@H](C(=O)[O-])[C@H]([NH+]2CCN3CCC[C@@H]3C2)C1,-1.096,0.7266217537090001,5.384994264568538,0.9333333333333332,266.38499999999993,47.81,70.59170000000005,1,3,3,2,4
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,4.6434,0.712623070397,2.998168847946061,0.65,344.52400000000017,23.550000000000004,100.56600000000006,0,3,4,3,0
CC[C@H](C#N)NCCCC(=O)NC1CC1,0.93698,0.622220552639,2.8429239946013247,0.8181818181818182,209.293,64.92,58.09340000000004,2,3,1,7,1
CC[C@H](CSC)N(C)C(=O)NCc1cccc2c1OCCCO2,3.1309,0.854181871912,3.1850636722955583,0.5882352941176471,338.4730000000002,50.80000000000001,94.50870000000006,1,4,2,6,1
Cc1cscc1C[NH2+]C[C@@H](O)C[NH+]1CCCC1,-0.8404799999999999,0.63905477518,5.746734801896492,0.6923076923076923,256.415,41.28,70.35690000000004,3,2,2,6,1
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,3.3209,0.7687294518440001,2.04135999221511,0.2777777777777778,446.3310000000001,69.72,107.07100000000004,1,4,3,4,0
CS(=O)(=O)N1CCC(NC(=O)c2ccc(C(F)(F)F)nc2)CC1,1.2542,0.899476158963,2.2619789789291698,0.5384615384615384,351.35000000000014,79.37,76.14400000000002,1,4,2,3,0
CC(=O)N[C@@H](C(=O)Nc1ccc(NCc2ccccc2)c(Cl)c1)C1CCCC1,4.5855,0.609351575365,2.5419060001974056,0.3636363636363636,399.92200000000025,70.23,113.41310000000004,3,3,3,7,1
CCCCN1C(=O)/C(=N\NC(=O)COc2cccc3ccccc23)c2ccccc21,3.8858,0.590979116351,2.1890268178840797,0.2083333333333333,401.4660000000001,71.0,117.82570000000004,1,4,4,7,0
C[NH2+][C@H](c1ccc(OC)c(C)c1)[C@@]1(C)CCCO1,1.80702,0.890387660419,4.110507624834524,0.6,250.36199999999997,35.07,71.91240000000003,1,2,2,4,2
C=CCN(C(=O)c1cccc(NC(C)=O)c1)c1nc(-c2ccccc2)cs1,4.6013,0.6104340820709999,2.1800228649349247,0.0952380952380952,377.4690000000001,62.3,110.1692,1,4,3,6,0
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,-1.38308,0.7431396346979999,2.6087897272690754,0.6363636363636364,266.305,94.22,67.52990000000001,2,5,2,3,0
CC(C)[NH+]1CCC(N2CCN(CC3=c4ccccc4=[NH+]C3)C[C@@H]2CCO)CC1,-2.6246,0.528555135355,4.8347789916503965,0.6956521739130435,386.5840000000003,45.120000000000005,111.52420000000008,3,3,4,6,1
O=C(C=C1CCSCC1)NC[C@H](O)C[NH+]1CCc2ccccc2C1,0.5581,0.6956155325910001,4.65915124459087,0.5263157894736842,347.50400000000013,53.77,98.20520000000003,3,3,3,5,1
O=C(c1ccccc1Nc1cccc(C(F)(F)F)c1)N1CCCCC1,5.0751,0.8054195806929999,1.8929565449523744,0.3157894736842105,348.36800000000017,32.34,90.92320000000004,1,2,3,3,0
CC(C)Oc1ccccc1NC(=O)C(=O)NCc1ccncc1,2.1237,0.831828001119,1.9608176427963184,0.2352941176470588,313.357,80.32,86.91940000000004,2,4,2,5,0
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,4.3846,0.759539922677,2.8068800338753466,0.5882352941176471,322.44900000000007,41.13,87.63940000000005,2,2,3,2,1
c1ccc(-c2csc3ncnc(Nc4ccc5c(c4)OCCO5)c23)cc1,4.8731,0.539463574075,2.2274774184577435,0.1,361.42600000000016,56.27000000000001,103.56570000000002,1,6,5,3,0
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,3.81532,0.7171326361499999,2.462023585448991,0.3684210526315789,338.41099999999994,72.06,97.38840000000005,2,5,4,5,0
C#CCOc1c(Cl)cc(/C=C2/C(=O)N(c3ccc(F)cc3)C(=O)N=C2[O-])cc1OC,2.8087,0.536751572903,3.0381882125342985,0.0952380952380952,427.7950000000002,91.26,107.026,0,5,3,5,0
O=C(NC[C@@H]1CCC[NH+](CC2=c3ccccc3=[NH+]C2)C1)[C@H]1NN=C2C=CC=C[C@H]21,-2.9678,0.451428528651,5.840502458830848,0.4347826086956521,391.5190000000001,71.9,111.45880000000008,4,3,5,5,3
[NH3+]CCCN(C(=O)N1CCCC1)c1ccc(F)cc1,1.4799,0.8901113758,2.7561002255758,0.5,266.3399999999999,51.190000000000005,72.32110000000003,1,1,2,4,0
O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1,5.0797,0.584259997712,2.19261760383426,0.1176470588235294,432.1850000000001,77.25,95.3227,1,5,3,5,0
[NH3+]C1([C@H]2CCO[C@@]3(CCSC3)C2)CCCC1,1.8434,0.766686198046,5.249993905503098,1.0,242.40799999999996,36.870000000000005,67.43610000000004,1,2,3,1,2
COc1ccc([C@@H](C)[NH2+][C@@H](C)c2ccc(F)cn2)c(OC)c1,2.6235,0.8894624330940001,3.719147490455596,0.3529411764705882,305.37300000000005,47.96000000000001,82.49640000000004,1,3,2,6,2
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,0.8805,0.72721875521,5.545440142722409,1.0,228.424,33.22,69.37480000000005,2,0,1,4,2
COCCOc1cccc(C[NH+]2CCC2(C)C)c1,1.279,0.777530625368,3.7758117095809567,0.6,250.36199999999997,22.9,72.04270000000005,1,2,2,6,0
CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+]CCNS(C)(=O)=O,0.3138,0.693372985764,4.655357004615729,1.0,263.427,62.78,70.22290000000005,2,2,1,6,3
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,4.1402,0.360398265489,2.339908365150288,0.2083333333333333,493.61400000000026,108.05,133.11319999999998,2,6,5,7,0
C[C@@H]1Cc2ccccc2N1C(=O)NCc1ccc[nH+]c1N1CCOCC1,1.9981,0.922870985169,3.629224058358728,0.4,353.4460000000002,58.95,100.35240000000006,1,3,4,3,1
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@H]2C1=CC(=O)OC1,1.8982,0.482645248476,4.821257114078238,0.8260869565217391,404.5030000000002,104.06000000000002,103.57540000000004,3,6,5,2,8
CCNc1nc2c(s1)[C@@H](c1ccc(Cl)c(Cl)c1)CC(=O)N2,4.3558,0.8349533925429999,3.1251167043893373,0.2857142857142857,342.2510000000001,54.02,87.82940000000004,2,4,3,3,1
Cc1cccnc1C[C@@H](Cl)c1ccoc1,3.5056199999999995,0.7250109806649999,3.1133385153046707,0.25,221.687,26.03,59.98000000000003,0,2,2,3,1
CCOC(=O)c1cccc(NC[C@H](O)c2ccc(Cl)cc2)n1,3.0572,0.79109257869,2.506852234557728,0.25,320.776,71.45,85.09500000000003,2,5,2,6,1
Cc1noc(C)c1COc1ccc(CN2CCOC(C)(C)C2)cc1,3.48124,0.8213256466300001,2.312378505347484,0.5263157894736842,330.42800000000005,47.73,92.05900000000004,0,5,3,5,0
CC(=O)NCCC[NH2+][C@@H](c1ccccc1F)C1CCCC1,2.1466,0.746098063624,3.5378328451976824,0.5882352941176471,293.4060000000001,45.71,81.19210000000004,2,1,2,7,1
Cc1ncsc1C(=O)N1CCC[C@H]1c1nc2c(c(C)[nH+]1)CCCN2CC1CCCCC1,4.27924,0.6827455583300001,3.9228390822140646,0.6666666666666666,440.63700000000034,63.470000000000006,122.50120000000004,0,5,5,4,1
O=C(COc1c(Cl)cc(Cl)cc1Br)NNC(=O)c1ccc([N+](=O)[O-])cc1,3.5041,0.509577051038,2.1558513746207577,0.0666666666666666,463.07100000000014,110.57000000000002,98.3623,2,5,2,5,0
CNC(=O)[C@H]1CCCCN1C(=O)c1sc2nc(C)nc(C)c2c1C,2.35726,0.906463888225,2.879686224559725,0.5294117647058824,346.45600000000013,75.19,94.36820000000004,1,5,3,2,1
COc1cccc(CC(=O)N2CCC[C@@H](c3ccc(Cc4ccccc4)cn3)C2)c1,4.6297,0.579028290196,2.6007620686925144,0.3076923076923077,400.5220000000001,42.43,118.73800000000004,0,3,4,6,1
CCc1ccc(N)cc1S(=O)(=O)N(C)CC(=O)NC,0.1977,0.774687691025,2.2829446358322087,0.4166666666666667,285.369,92.5,74.11490000000003,2,4,1,5,0
CC(=O)N[C@H](C)C(=O)NCC1(c2ccc(F)cc2F)CC1,1.6372,0.874928468106,2.769287900142737,0.4666666666666667,296.31700000000006,58.2,73.55840000000003,2,2,2,5,1
O[C@]1(C[NH2+][C@@H]2CCN(CC(F)(F)F)C2)CCCc2ccccc21,1.4105,0.8859794290880001,4.166609675958455,0.6470588235294118,329.386,40.080000000000005,80.96920000000004,2,2,3,4,2
CCOC(=O)c1ccccc1NC(=O)/C=C/c1ccc(Br)cc1,4.2777,0.602348127204,1.8363705422046013,0.1111111111111111,374.234,55.4,94.2042,1,3,2,5,0
CCOC(=O)c1ccc(N2CN(CCc3ccccc3)CNC2=S)cc1,3.0175,0.617111475816,2.324474412540585,0.3,369.49,44.81,107.19720000000004,1,4,3,6,0
O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,4.7341,0.6933225365610001,3.9548990831242015,0.6363636363636364,449.3640000000004,49.41,108.06970000000004,1,2,6,3,1
Cc1cc(CC(=O)Nc2ccc(OC(F)F)c3ncccc23)no1,3.31382,0.761200507349,2.349985066433458,0.1875,333.29400000000004,77.25,81.94870000000002,1,5,3,5,0
CCc1c(C)sc(NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2Cl)c1C(N)=O,2.9243200000000003,0.658944023966,2.476381978151444,0.2,436.3420000000002,132.35,102.74030000000002,3,5,2,5,0
CN(C)C(=O)Nc1cccc(CN[C@H](Cc2ccccc2)C(F)(F)F)c1,4.0433,0.781951958017,2.6716537142291727,0.3157894736842105,365.399,44.370000000000005,95.97640000000006,2,2,2,6,1
CCN(CC)c1ncnc(Cl)c1[N+](=O)[O-],1.8844,0.45149465041,2.5687792726500707,0.5,230.655,72.16,57.25740000000002,0,5,1,4,0
NC(=O)C1CCN(c2cc(N3CCOCC3)ccc2[N+](=O)[O-])CC1,1.1331,0.662484282472,2.2578572383791577,0.5625,334.3760000000001,101.94,90.25980000000004,1,6,3,4,0
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,5.1736,0.7291856630239999,3.444540070323052,0.2727272727272727,333.431,41.49,101.20950000000003,2,3,4,4,3
Cc1cc(OCC(=O)Nc2ccc([N-]S(C)(=O)=O)cc2)no1,1.96532,0.873583706433,3.16711503436204,0.2307692307692307,324.3380000000001,112.6,79.66950000000004,1,6,2,6,0
C[C@@H](NC(=O)N1CCC[C@@H](O)C1)C(C)(C)c1ccccc1,2.519,0.897195659824,3.0485433418212,0.5882352941176471,290.407,52.57000000000001,84.27550000000005,2,2,2,3,2
CSCc1ccnc(NC2CCN(C(=O)c3cnccn3)CC2)c1,2.4513,0.8986969632009999,2.477753243550458,0.4117647058823529,343.4560000000001,71.01,96.03620000000004,1,6,3,5,0
